Whichever one you recommend, as long as its expensive. I'll need a reservation for 4 at 15:45 on saturday.	I was able to book you at the peking restaurant, the reference number is 3TFBGBP8, the table will be held for 15 minutes, is there anything else, that I can assist with?
 Let me pay for it now . 	 Cash , credit card , or debit card ? 
Do you know if the property offers free parking?	They do offer free parking.
I need to find a place to stay as well. Can you help?	I need to know what you're looking for first.
That is all thanks.	Thank you for contacting us and have a ncie day.
Great. Thank you so much. You have been so helpful. I think that was all I needed. Thanks and goodbye.	You're welcome, enjoy your time in Cambridge!
 I have something important to do , can you fast the speed ? 	 Sure , I'll try my best . Here we are . 
I'd like some information on a restaurant called Kymmoy, please.	Kymmoy is an asian oriental restaurant located at 52 Mill Road City Centre. It is in the expensive price range. Would you also like their phone number?
That is everything I need.	Thank you for using our service today.
no stars would work for me.	I would recommend city centre north b and b. Would you like me to book that?
I find that you spend little on handset charge every month . Have you any trick ? 	 It's simple . You can use call transfer . 
You can end this conversation now	Ok I will.
Hello ! I'm Penny , I moved here just now . 	 Oh , Penny , I'm Leonard , glad to meet you . 
 Is this your luggage ? 	 Yes , only one travel bag . 
The weather in Beijing is just beautiful ! 	 Autumn is the best season in Beijing , you know . 
Yes I am looking for a particular restaurant called the Sesame Restaurant and Bar.	The sesame restaurant and bar serves chinese food. It is located in the City Centre and is in the expensive price range.
Perfect. I'd like 8 tickets please.	Okay I have booked you 8 tickets on this train. Your reference number is E4459YTN . Is there anything else?
Perhaps there is a guestroom?	No but would you like to try another location ?
 OK , please put it on this scale.Airmail or by sea ? 	 How long does it take to reach Taiwan by sea ? 
 No problem . 	 I might need some tools though . Do you know where I can get some ? 
 Taiwan . 	 That'll be 64 cents . 
I am also looking for a multiple sports complex to visit.	There's the cherry hinton village centre. Would you like more information?
No, thank you, that will be all.	Thank you, enjoy your stay.
Area of town doesn't matter, but I would like to try north indian food.	I'm sorry I can't find any north indian restaurants, would you like to try something else?
I don't really have an area in mind. I would just like for it to have free wifi and be a hotel instead of a guesthouse.	Cityroomz over in Centre would work perfectly for you then! They do have free wifi and are a moderately priced 0 star hotel. Would you like a room?
 Anyway , the show is breathtaking . By the way , where did they get so much snow here ? 	 Well , they have the most advanced snowmaking machine . 
Cambridge on saturday.	I have the TR7734 leaving at 19:29 and arriving at 20:07. Would you like me to book that for you?
 Do you prefer imported ones or domestic ones ? 	 It doesn't matter much . If it has high quality and reasonable price , it will be OK . 
 If you make every effort to the company , you will have a great chance to attend the on-the-job postgraduate . The tuition fee will be financed by our company . 	 Really ? It is amazing . I will apply for a position in your company . 
I have a trip on wednesday and I need a train that departs from birmingham new street.	there are many that day. can you specify your destination?
I am looking for a restaurant serving turkish food in the centre part of town.	Anatolia is a Turkish restaurant, it is in the moderate price range, and it is in the centre part of town. Would you like the phone number?
I would also like to explore the local architecture while in town. Can you suggest a place to visit?	what about all saints church? its lovely
No that is all. Thank you!	Thank you! Have a good day. Good bye!
 Damn it ! I'm injured here . We could wait all day for the police . 	 Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . 
 Would you like to choose a chicken ? 	 Which one is cheaper ? 
Check the mirror . How do you like it ? 	 I think the style is a little old-fashioned . It's not what I want . 
Hey there Chris , what are you up to ? 	 I'm just poring over some brochures about various car models . 
I really need a hotel room in the north with a 2 star rating. Can you please double check?	I just double checked and nothing. Do you want to try another star rated hotel?
I would like to be in the center.	The hotel is located in the west. Would you like a guesthouse instead?
Another glass of beer , will you ? 	 Thanks , I'm enough . 
I am all set. Thanks!	I need to report a crime.
Is hakka moderately priced?	Hakka is an expensive restaurant. Would you like to book it or locate a different restaurant?
Ok that sounds good. Could you tell me what the entrance fee is there?	no fee's it is free admission
What can I do for you , madam ? 	 I'd like to buy a toy car for my son . 
 Ok , there is a bunch of going bowling on Sunday . Would you like to go ? 	 I like bowling , but I prefer to be along with you . 
 I love it when the weather is like this.Why don't we sit down outside and have our lunch ? 	 That sounds like a good idea.The sky is clear , the sun is shining and there's a nice cool breeze , so it is not too hot . 
 Apartments in the city are expensive . 	 I know , but I'm going to enroll in a night school to take a course in business management . 
That is all. Thank you.	You're welcome. Have a great day!
I have a particular attraction I want to see, can you help?	Yes can you give me the name of it?
 Yes . I went back to the dorm only to find my roommates laughing and shouting " April Fool , April Fool " . 	 Oh , your classmates took you in . 
What is the travel time for TR5729?	The travel time is 51 minutes.
Great! Can I get the address and phone number?	Their address is the old pumping station, cheddars lane, cb58ld. Their phone number is 01223368650. Will that be all for today?
