,source,target
0,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have"
1,"Along with big data, what is the other type of data?",There are two main types of data: smart and big data.
2,What is a computer program that can perform repetitive tasks?,A bot is a computer program capable of performing repetitive tasks.
3,"What is a technique that allows to train an algorithm in a way, using its own data, but only shares it with other users?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), but only shares it with other users."
4,What is a piece of computer equipment that is used for processing data called?,A graphics processing unit (GPU) is a piece of computer equipment that is used for processing data.
5,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares this model with other users."
6,What does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the Turing Test."
7,What is the tree of life?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of the tree of life."
8,What tree of life does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of life."
9,"In this tutorial, you will learn about what?","In this tutorial, you will learn about sugar coding."
10,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private) and local."
11,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists:"
12,This paper describes how to train an artificial intelligence model?,This paper describes how to train an artificial intelligence model.
13,What system has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine.
14,What test did DeepMind pass?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, the BBC reports."
15,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local) and other users' data."
16,This paper describes how to train an artificial intelligence (AI) model?,This paper describes how to train an artificial intelligence (AI) model.
17,What is a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
18,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), but only shares this model with other users."
19,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (negative or positive).
20,In what program will I show you how to solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in PROLOG.
21,"In this class, we will learn how to use what to solve some common problems?",In this class we will learn how to use a tree to solve some common problems.
22,What type of models are an important part of AI?,"Generative models are an important part of artificial intelligence, and their use is growing."
23,What is a set of rules that govern classification of objects in a data set?,Association rules are a set of rules that govern the classification of objects in a data set.
24,What type of data is big data?,There are two types of data: smart and big.
25,What is a particular type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoder.
26,What are there many different types of?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all all have one thing in common - they all have one thing in common - they all"
27,What is a computer program that performs repetitive tasks on the internet called?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behavior that a person would have, doing the same thing but automatically."
28,What is a computer program that performs repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behavior that a person would have, doing the same thing but automatically."
29,Hash Trees and Merkle Trees are two types of data structures used in the Blockchain.,Hash Trees and Merkle Trees are two types of data structures used in the Blockchain.
30,What is a system called that has a computational power equivalent to a Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Turing Machine.
31,What issue does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data issues facing the continent."
32,What is a data structure that relates a value called a key to one or more other elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more other elements."
33,Ahmed Rashid looks at the revolution in Africa.,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the big data revolution in Africa."
34,Ahmedou Ould-Abdallah looks at the future of what kind of technology?,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at the future of metaverse technology."
35,"In this class, we will learn how to use what to solve common problems?",In this class we are going to learn how to use a tree to solve some common problems.
36,What is a computer program capable of performing repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behavior that a person would have, doing the same thing, but automatically."
37,What does AR stand for?,Augmented Reality (AR) and Virtual Reality (VR) are two of the most popular technologies in the world of technology.
38,What term has gained popularity in recent years?,The term Data Science has been gaining popularity in recent years.
39,What is the name of the Greek philosopher who studied graph theory?,Graph theory is a theory of how data is organised and relationships between points are formed.
40,What is a machine that uses a table of rules to manipulate symbols on a data tape called?,A Turing Machine is a machine that uses a table of rules to manipulate symbols on a data tape.
41,In what language can you solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in the Prolog language.
42,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares it with other users."
43,What type of models are important in machine learning?,Generative models are an important part of machine learning.
44,What is a formal model of computation that is capable of performing any computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model) according to their complexity.
45,What is the problem of overfitting in computer science?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the problem of ""overfitting"" in computer science."
46,What is a formal model of computation capable of performing any computation?,A Turing machine is a formal model of computation capable of performing any computation (that a computer is capable of performing this theoretical model) according to their complexity.
47,"Along with big data, what type of data are there?",There are two types of data: smart data and big data.
48,There is a growing demand for what?,There is a growing demand for data scientists across the world.
49,What report did Research and Markets add to their offering?,"Research and Markets (http://www.researchandmarkets.com/reports/global-green-computing) has announced the addition of the "" Green Computing - Research and Markets"" report to their offering."
50,What is a data structure that relates a value called a key to one or more elements?,"A Hash Table is a data structure that relates a value called ""key"" to one or more elements."
51,What is a variable called that is created when the original variable can't be used?,A Dummy Variable is a variable that is created when the original variable can't be used.
52,"Along with big data, what type of data are there?",There are two types of data: smart and big data.
53,Farai Sevenzo looks at the future of what?,"In our series of letters from African journalists, film-maker and columnist Farai Sevenzo looks at the future of metaverses."
54,What is an important part of artificial intelligence?,Generative models are an important part of artificial intelligence and computer science.
55,What is a set of rules that govern classification of data?,Association rules are a set of rules that govern the classification of data.
56,What could be used to transfer money without a bank?,"If we talk about bank transfers, these could be done without the need for a centralized computer (a bank)."
