,source,target
0,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have"
1,"Along with big data, what is the other type of data?",There are two main types of data: smart and big data.
2,What is a computer program that can perform repetitive tasks?,A bot is a computer program capable of performing repetitive tasks.
3,"What is a technique that allows to train an algorithm in a way, using its own data, but only shares it with other users?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), but only shares it with other users."
4,What is a piece of computer equipment that is used for processing data called?,A graphics processing unit (GPU) is a piece of computer equipment that is used for processing data.
5,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares this model with other users."
6,What does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the Turing Test."
7,What is the tree of life?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of the tree of life."
8,What tree of life does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of life."
9,"In this tutorial, you will learn about what?","In this tutorial, you will learn about sugar coding."
10,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private) and local."
11,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists:"
12,This paper describes how to train an artificial intelligence model?,This paper describes how to train an artificial intelligence model.
13,What system has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine.
14,What test did DeepMind pass?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, the BBC reports."
15,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local) and other users' data."
16,This paper describes how to train an artificial intelligence (AI) model?,This paper describes how to train an artificial intelligence (AI) model.
17,What is a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
18,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), but only shares this model with other users."
19,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (negative or positive).
20,In what program will I show you how to solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in PROLOG.
