,Topic,Subject,Question,Answer
0,Agente inteligente,Intelligent agent,There are many different types of what?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all have one thing in common - they all have"
1,Smart data,Smart data,"Along with big data, what is the other type of data?",There are two main types of data: smart and big data.
2,Bot,Bot,What is a computer program that can perform repetitive tasks?,A bot is a computer program capable of performing repetitive tasks.
3,Aprendizaje federado,Federated learning,"What is a technique that allows to train an algorithm in a way, using its own data, but only shares it with other users?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), but only shares it with other users."
4,Unidad de Procesamiento Gráfico (GPU),Graphics Processing Unit (GPU),What is a piece of computer equipment that is used for processing data called?,A graphics processing unit (GPU) is a piece of computer equipment that is used for processing data.
5,Aprendizaje federado,Federated learning,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), and only shares this model with other users."
6,Test de Turing,Test the Turing,What does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the Turing Test."
7,Árbol de decisión,Decision tree,What is the tree of life?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the importance of the tree of life."
8,Árbol de decisión,Decision tree,What tree of life does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at the tree of life."
9,Sugar code,Sugar code,"In this tutorial, you will learn about what?","In this tutorial, you will learn about sugar coding."
10,Aprendizaje federado,Federated learning,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private) and local."
11,Subajuste,Subajuste,Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists.,"In our series of letters from African journalists, filmmaker and columnist Ahmedou Ould-Abdallah looks at one of the most common problems faced by African journalists:"
12,Modelo,Model,This paper describes how to train an artificial intelligence model?,This paper describes how to train an artificial intelligence model.
13,Turing completo,Turing completo,What system has a computational power equivalent to the Universal Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Universal Turing Machine.
14,Test de Turing,Test the Turing,What test did DeepMind pass?,"An artificial intelligence (AI) system called DeepMind has passed the Turing Test for the first time, the BBC reports."
15,Aprendizaje federado,Federated learning,What is a technique that allows to train an algorithm in a way?,"Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local) and other users' data."
16,Modelo,Model,This paper describes how to train an artificial intelligence (AI) model?,This paper describes how to train an artificial intelligence (AI) model.
17,Función Hash,Hash function,What is a mathematical function that transforms a set of data into an alphanumeric code of fixed length?,A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length.
18,Aprendizaje federado,Federated learning,"What is a technique that allows to train an algorithm in a way, using its own data?","Federated Learning is a technique that allows to train an algorithm in a way, using its own data (private and local), but only shares this model with other users."
19,Aprendizaje por refuerzo,Reinforcement learning,What is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement?,Reinforcement learning is a type of machine learning whereby a decision made by an algorithm is followed by a reinforcement (negative or positive).
20,Prolog,Prologue,In what program will I show you how to solve a factorial with two Facts and a Rule?,In this tutorial I will show you how to solve a factorial with two Facts and a Rule in PROLOG.
21,Árbol,Tree,"In this class, we will learn how to use what to solve some common problems?",In this class we will learn how to use a tree to solve some common problems.
22,Modelos generativos,Generative models,What type of models are an important part of AI?,"Generative models are an important part of artificial intelligence, and their use is growing."
23,Reglas de asociación,Rules of association,What is a set of rules that govern classification of objects in a data set?,Association rules are a set of rules that govern the classification of objects in a data set.
24,Smart data,Smart data,What type of data is big data?,There are two types of data: smart and big.
25,Autoencoder,Autoencoder,What is a particular type of artificial neural network?,Autoencoders are a particular type of artificial neural network that is divided into two parts: the encoder and the decoder.
26,Agente inteligente,Intelligent agent,What are there many different types of?,"There are many different types of intelligent agents, but they all have one thing in common - they all have one thing in common - they all have one thing in common - they all all have one thing in common - they all all have one thing in common - they all have one thing in common - they all"
27,Bot,Bot,What is a computer program that performs repetitive tasks on the internet called?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behavior that a person would have, doing the same thing but automatically."
28,Bot,Bot,What is a computer program that performs repetitive tasks?,"A bot is a computer program capable of performing repetitive tasks and usually operates on the Internet or simulates the behavior that a person would have, doing the same thing but automatically."
29,Árbol de Merkle,Árbol de Merkle,Hash Trees and Merkle Trees are two types of data structures used in the Blockchain.,Hash Trees and Merkle Trees are two types of data structures used in the Blockchain.
30,Turing completo,Turing completo,What is a system called that has a computational power equivalent to a Turing Machine?,A Turing Complete system is one that has a computational power equivalent to the Turing Machine.
31,Big data,Big data,What issue does Ahmed Rashid look at?,"In our series of letters from African journalists, film-maker and columnist Ahmed Rashid looks at some of the big data issues facing the continent."
