,source,target
0,What is the definition of augmented reality?,The BBC's science and technology correspondent Nick Thorpe explains how augmented reality can be used to create new forms of media.
1,I love my girlfriend so much. I think im going to marry her.,Congratulations and thats OK I do that a lot too.
2,My daughter starts public school for the first time in 3 years. I think she is going to do well,My daughter starts public school for the first time in 3 years! I think she is going to do great but she's a little bit nervous.
3,What is the term for a new type of artificial intelligence?,A new type of artificial intelligence is being developed that can predict the future behaviour of people.
4,What is the definition of a hash tree?,"Hash trees are a great way to store data, but they can be a bit confusing."
5,What is the definition of metadata?,Metadata is a term used in the software development industry.
6,What is the name of the computer chip that is used for computing?,The GPU is a type of computer chip that is used for computing.
7,What is the name of the robot that was created from a living frog embryo?,A robot that has been designed from scratch from a living frog embryo has been unveiled at the European Society for the Study of Reproduction (ESSR) conference in Berlin.
8,What is the definition of a machine learning model?,A machine learning model is a file that has been trained to recognize certain types of patterns.
9,What is the name of the problem in machine learning?,"In this article, I will be talking about a little known problem in machine learning."
10,What is the main focus of the NCA's new approach?,"The UK's National Crime Agency (NCA) has developed a new approach to identifying cyber threats, using machine learning to identify patterns in data."
11,What is the definition of reinforcement learning?,This paper describes the use of reinforcement learning in software development.
12,I'm taking my kids to Six Flags this weekend! It'll be a surprise for them!,This weekend I'm taking my kids to Six Flags
13,What is the name of the machine that is the most important in computer science?,The Turing machine and the complexity of its solutions are two of the most important topics in computer science.
14,What is the name of the document that the GPC is working on?,The Green Computing Project (GPC) at the University of Cambridge is helping universities and research institutions to develop green computing strategies.
15,It's birthday soon. I want to be a better person.,Birthday wishes come true. You will have to work at it still though.
16,I'm taking my kids to Six Flags this weekend! It'll be a surprise for them!,This weekend I'm taking my kids to Six Flags
17,I was walking around SF zoo the other day and realized that animals are such genuine creature and I like them like humans_comma_,Have you ever been to the zoo just to realize that animals can be just as good as humans?
18,I think I can get everything I need to get accomplished before the end of summer.,What all do you have to get done?
19,I love my girlfriend so much. I think im going to marry her.,Congratulations and thats OK I do that a lot too.
20,What is the name of the report published by the European Commission?,"The European Commission has published a report on the ""breakthrough"" technology of machine testing."
21,What is the definition of smart data?,The term Smart Data is a description of a technology that uses data to make information more useful.
22,What is the name of the variable dummy?,The following table lists all the observations made by the /////////////////////////
23,What is the name of the language Vine is working on with Le Gall?,"The BBC's science correspondent, Jeremy Vine, has been working with French computer scientist and mathematician, Pierre-Yves Le Gall, to develop a language for artificial intelligence."
24,What is the name of the algorithm that Facebook uses to find out what you're interested in?,Facebook has revealed that it is using Edgerank to find out what you're most likely to be interested in on the site.
25,I made an amazing pizza yesterday. Iwas very proud of it.,I love pizza. Did you make it by yourself or with friends?
26,What is the definition of blockchain?,The Blockchain Foundation is a non-profit organisation that promotes the adoption of Blockchain technology.
27,What is the definition of a model that is used to train computers?,Generative models are a new way of training computers.
28,I think I can get everything I need to get accomplished before the end of summer.,What all do you have to get done?
29,What is one way to get people to like your content?,"In the world of social media, recommendation algorithms are not the only way to get people to like your content."
30,What is the definition of grafo?,Graph theory is a branch of mathematics that deals with the relationship between data and people.
31,I am as sure as the sun will rise tomorrow that I will get this job promotion!,Thank you! I have worked so hard for so many years and finally it shows that someone paid attention. :)
32,I really want to win the lottery someday_comma_ maybe i will? ,That would pretty amazing. What will you do with the winning?
33,What is the name of the command that specifies the steps to be taken when a given command is executed?,The following example shows how to use the following commands to specify the steps to be taken when a given command is executed.
34,I've never cheated on my wife,uh oh how does Facebook help? lol
35,My best friend will come visit me on Friday_comma_ so I am feeling pretty good.,My best friend is coming to visit me this Friday.
36,What is an algorithm?,"An algorithm is a computer program that can do something, such as make a recipe, that a human would be able to do."
37,I was walking around SF zoo the other day and realized that animals are such genuine creature and I like them like humans_comma_,Have you ever been to the zoo just to realize that animals can be just as good as humans?
38,My best friend will come visit me on Friday_comma_ so I am feeling pretty good.,My best friend is coming to visit me this Friday.
