,Unnamed: 0.1,Topic,Subject,Question,Answer
0,17,Actitud,excited,I am going to meet up with a special friend I haven't seen for  years,That's pretty cool. I don't see my friends much since I moved.
1,53,Algoritmo,Input del algoritmo,What is the name of the algorithm that is used to find the search results?,The world wide web is a large and complex place. The web is a big part of our lives.
2,51,Algoritmo,Clasificación de los algoritmos,What is the classification of data by?,In this paper we will discuss the classification of data by the following criteria:
3,196,Actitud,prepared,Last week when I was coming back to my home_comma_ a man approached me. But_comma_ I had a gun. I felt I was ready.,I had a gun. I felt I was ready. If anything would have happened_comma_ I could have used it.
4,70,Blockchain,Ejemplo de blockchain,What is the technology that allows information to be transferred between computers?,Blockchain technology allows information to be transferred between computers.
5,0,Saludo,Saludo,What is your name?,My name is Sara
6,81,Aprendizaje por refuerzo,Ejemplos de aprendizaje por refuerzo,What is the name of the tool that is used to learn how to use a website?,This is a very useful tool for learning how to use a website.
7,115,Máquina de Turing,Definición de máquina de Turing,What is the name of the machine that Alan Turing developed?,"The BBC's science correspondent, Richard Black, has been to the University of Cambridge to see the Turing machine, a machine developed by Alan Turing in the 1950s."
8,79,Actitud,proud,My dog learned all of his tricks!,Oh great. That is so fun . My baby died a few years ago. But he was over 14 _comma_ so. 
9,127,Turing completo,Definición de turing completo,What is the work of Alan Turing?,Alan Turing was a British computer scientist. He was born on 28 March 1941.
10,12,Actitud,excited,Just got a house for 10k. It's really broken down_comma_ but I hope it'll be nice after we fix it up.,thats cool.  i hope it works out for you
11,5,Ciencia de datos,Definición de ciencia de datos,What is the data science term?,Data science is a science that uses information to solve problems.
12,120,Reglas de asociación,Definición de reglas de asociación,What is a group rule definition?,The association rule is a set of rules that allow people to store and group things.
13,44,Algoritmo,Definición de agente inteligente,What is an algorithm term?,"The term algorithm is used to describe a set of rules. These rules allow a problem to be solved, in a certain way, by a certain set of operations."
14,34,Modelo,Definición de modelo,What is the project's goal?,The goal of this project is to create a new type of data analysis.
15,48,Actitud,confident,This is gonna be a good year at school for me. Its going to be better than all the rest!,Thats a good outlook to have! What year are you on 1st_comma_ 2nd? 
16,0,Smart data,Definición de smart data,What is a smart data definition?,Smart data is a technology that makes information more useful by using information.
17,15,Metaverso,Definición de metaverso,What exactly is a metaverse?,A metaverse is a new way for people to explore the world.
18,155,Actitud,hopeful,I'm trying to save up money to buy a home by next year. If all goes well It can happen.,I am so excited. I'm thinking of all the things I want to do to it and I don't even know what it looks like yet.
19,60,Algoritmo,Clasificación de los algoritmos,What is the title of the paper describing the algorithm classification?,"In this paper, we explain the algorithm classification."
20,84,Aprendizaje por refuerzo,Ejemplos de aprendizaje por refuerzo,What is the term for a new type of artificial intelligence?,A new type of artificial intelligence is being developed that can predict the future behaviour of people.
21,114,Máquina de Turing,Definición de máquina de Turing,What was the name of the machine that was seen at Bletchley Park?,"The BBC's science correspondent, Jeremy Vine, has been to the World War Two code-breaking centre at Bletchley Park to see the Turing machine."
22,138,Prolog,Definición de Prolog,What is the name of the project that has been awarded the European Research Award?,"The PROLOG project has been awarded the European Union's prestigious R&D award, the European Research Award (Eredo), for its contribution to artificial intelligence."
23,108,Big data,Definición de big data,What does big data mean?,"In our series of letters from African journalists, Ahmed Rashid looks at the big data revolution."
