Topic,Subject,Question,Answer
"Actitud","joyful","My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"Actitud","hopeful","My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"Actitud","joyful","My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"Actitud","joyful","I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"Actitud","proud","My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Actitud","prepared","Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"Actitud","prepared","Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"Actitud","proud","My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Actitud","joyful","I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"Actitud","hopeful","My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"Actitud","confident","I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"Actitud","confident","I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"Agente inteligente","Definición de agente inteligente","What is the definition of an intelligent agent?","Intelligent agents are the future of technology."
"Algoritmo","Características de los algoritmos","What is the aim of this paper?","The aim of this paper is to show how to design algorithms for the problem of the distribution of the number of points of a series of triplets."
"Algoritmo","Definición de agente inteligente","What is the name of the algorithm?","The algorithm is a set of instructions that is used to solve problems."
"Algoritmo","Historia del algoritmo","What does John Sudworth look at?","The BBC's science correspondent, Dr John Sudworth, looks at the history of algorithms."
"Algoritmo","Características de los algoritmos","What is the idea of an algorithm?","The idea of an algorithm is to create a set of rules that can be used to solve problems."
"Aprendizaje por refuerzo","Ejemplos de aprendizaje por refuerzo","What is a reward for doing well?","Researchers at the University of California, Berkeley, have developed a way to teach children to learn by giving them a reward for doing well."
"Autoencoder","Definición de autoencoder","What is the name of the autoencoder developed by the University of Cambridge?","The University of Cambridge has developed an autoencoder for the Cambridge University Press."
"Big data","Definición de big data","What is the definition of big data?","In our series of letters from African journalists, filmmaker and columnist Ahmed Rashid looks at the big data revolution."
"Blockchain","Ejemplo de blockchain","What is the name of the technology that allows the transfer of information between computers?","Blockchain is a technology that allows the transfer of information between computers."
"Bot","Tipos de bot","What is a bot?","Bots are software programs designed to monitor and control other people's online activities."
"Ciencia de datos","Ejemplo de ciencia de datos","What is the main focus of the NCA's new approach?","The UK's National Crime Agency (NCA) has developed a new approach to identifying cyber threats, using machine learning to identify patterns in data."
"Función Hash","Definición de función hash","What is the definition of a hash function?","A Hash Function is a mathematical function that transforms a set of data into an alphanumeric code of fixed length."
"Grafo","Definición de grafo","What is the definition of a graph?","A graph is a set of objects that can be arranged in a way that is mathematically possible."
"Internet de las Cosas (IoT)","Ejemplo de Internet de las Cosas (IoT)","What is the name of the internet?","A new type of shoe is being developed by the University of California, Berkeley."
"Metadatos","Definición de metadatos","What is the definition of metadata?","Metadata is a word that has been used by many people to describe data."
"Metaverso","Ejemplo de metaverso","What is the name of the report published by the European Commission?","The European Commission has published a report on the 'breakthrough' technology of machine testing."
"Modelo","Definición de modelo","What is the definition of a model?","AI is a branch of science that aims to improve the way we think about and use data."
"Modelos generativos","Definición de modelos generativos","What is the definition of a model that is used to train computers?","Generative models are a new way of training computers."
"Máquina de Turing","Definición de máquina de Turing","What is the name of the machine that is the most important in computer science?","The Turing machine and the complexity of its solutions are two of the most important topics in computer science."
"Prolog","Definición de Prolog","What is the name of the project that has been awarded the European Research Award?","The PROLOG project has been awarded the European Union's prestigious R&D award, the European Research Award (Eredo), for its contribution to artificial intelligence."
"Realidad aumentada","Definición de realidad aumentada","What is the definition of augmented reality?","The Augmented Reality Association (ARA) is a non-profit organisation that promotes the use of augmented reality in the hospitality industry."
"Reglas de asociación","Ejemplo de reglas de asociación","What is the name of the rule that states that the user who bought the book will be the one who bought the book from the seller?","The idea behind the idea is that if a user buys a book, then the user who bought it will be the one who bought the book from the seller."
"Saludo","Saludo","What is your name?","My name is Sara"
"Smart data","Definición de smart data","What is the term used to describe data that is ready to be used but not yet ready for use?","The term 'smart data' is used to describe data that is ready to be used, but which is not yet ready for use."
"Sobreajuste","Definición de sobreajuste","What is the definition of sobreajuste?","A new study suggests that a neural network can be overfitted."
"Subajuste","Causa de subajuste","What is the name of the condition that a 3D printer must be maintained?","We have been using a 3D printer for many years and have been finding that it is a very expensive machine to maintain."
"Tabla Hash","Definición de tabla hash","What is the definition of tabla hash?","Hash tables are a popular way to store large amounts of data."
"Test de Turing","Definición de test de Turing","What is the name of the test that is used to test the intelligence of machines?","The BBC's science correspondent, Richard Galpin, explains how the Turing test is used to test the intelligence of machines."
"Trabajo","Trabajo","What do you do?","I am a chatbot to promote learning about AI"
"Turing completo","Definición de turing completo","What is the name of the computer system developed by researchers at the University of Bristol?","A computer system that could be used to 'Turing complete' has been developed by researchers at the University of Bristol."
"Unidad de Procesamiento Gráfico (GPU)","Definición de Unidad de Procesamiento Gráfico (GPU)","What is the name of the computer chip that is used for computing?","The GPU is a type of computer chip that is used for computing."
"Variables dummy","Definición de variables dummy","What is the term for variables dummy?","The effect of a dummy variable on the outcome of a study is discussed in the paper 'Effects of a dummy variable on a study' by the researchers at the University of Oxford."
"Xenobot","Definición de xenobot","What is the name of the xenobot that can swim, fly and crawl?","A team of scientists at the University of California, Berkeley, has developed a xenobot that can swim, fly and crawl."
"Árbol","Definición de árbol","What is the definition of a directory tree?","A directory tree is a collection of data structures, usually consisting of a row of characters, which are arranged in a hierarchy."
"Árbol de Merkle","Definición de árbol de Merkle","What is the definition of a hash tree?","Hash trees are a great way to store data, but they can be a bit confusing."
"Árbol de decisión","Definición de árbol de decisión","What is a decision tree diagram?","A decision tree diagram is a very useful tool for making decisions."
