Topic,Subject,Question,Answer
"Actitud","hopeful","My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"Actitud","confident","I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"Actitud","proud","My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Actitud","prepared","Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"Actitud","joyful","My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"Actitud","prepared","Getting ready to file quarterly taxes and I have been very diligent with organization this year so I am prepared","I bought a big rubbermaid portable file box that has folders "
"Actitud","joyful","My best friend will come visit me on Friday_comma_ so I am feeling pretty good.","My best friend is coming to visit me this Friday."
"Actitud","hopeful","My husband and I are going to couples counseling. I am really positive that we can fix things and be happy.","Oh no. I'm sorry to hear you are going through a rough patch."
"Actitud","confident","I had to take my final exam for a class last semester. I studied really hard for this exam. I went in sure that I was going to do great on it. I ended up getting the highest score in my class!","hard work pays off "
"Actitud","proud","My brother is getting married. I am so happy for him","I am not_comma_ I did not want to jinx it"
"Actitud","joyful","I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"Actitud","joyful","I am going to eat some BBQ later.  I am so happy for it.","That sounds so good and the perfect way to spend a Sunday."
"Agente inteligente","Definición de agente inteligente","What is the project's goal?","The project's goal is to develop intelligent agents to produce high-quality, efficient and safe food."
"Algoritmo","Clasificación de los algoritmos","What are the main computer system functions?","The following are the main computer system functions."
"Algoritmo","Historia del algoritmo","What does John Sudworth think?","Dr John Sudworth, the BBC's science correspondent, looks at the history of algorithms."
"Algoritmo","Ejemplo de algoritmo","What is the name of the algorithm used by Google?","Google has been accused of manipulating its search results to favour its own products and services over those of rivals such as Yahoo and Bing."
"Algoritmo","Input del algoritmo","What is the name of the command that specifies the steps to be taken when a given command is executed?","The following example shows how to use the following commands to specify the steps to be taken when a given command is executed."
"Algoritmo","Historia del algoritmo","What does John Sudworth look at?","The BBC's science correspondent, Dr John Sudworth, looks at the history of algorithms."
"Algoritmo","Clasificación de los algoritmos","What is the classification of data by?","In this paper we will discuss the classification of data by the following criteria:"
"Algoritmo","Clasificación de los algoritmos","What is the title of the paper describing the algorithm classification?","In this paper, we explain the algorithm classification."
"Algoritmo","Definición de agente inteligente","What is the name of the algorithm?","The algorithm is a set of instructions that is used to solve problems."
"Aprendizaje federado","Definición de aprendizaje federado","What is the name of the new way of learning at the University of Cambridge?","The University of Cambridge has developed a new way of learning, called Federated Learning."
"Aprendizaje por refuerzo","Ejemplos de aprendizaje por refuerzo","What is the term for a new type of artificial intelligence?","A new type of artificial intelligence is being developed that can predict the future behaviour of people."
"Aprendizaje por refuerzo","Definición de aprendizaje por refuerzo","What is the name of the new type of machine learning?","The research group at the University of Bristol has developed a new type of machine learning called reinforcement learning."
"Autoencoder","Definición de autoencoder","What is the new method being developed?","A new way to learn autoencoders has been developed."
"Big data","Uso de big data","What is the definition of data collection and analysis?","Big data is the collection and analysis of large amounts of information."
"Blockchain","Ejemplo de blockchain","What is the name of the technology used in the banking sector?","The use of blockchain technology in the banking sector has been growing in recent years."
"Blockchain","Blockchain example","What type of technology is expected to be the fastest growing segment of the global market?","The telecommunications sector is expected to be one of the fastest growing segments in the global blockchain market."
"Blockchain","Blockchain example","What type of technology is expected to be the global market's fastest growing segment?","The telecommunications industry is expected to grow at the fastest rate in the global blockchain market."
"Bot","Ejemplo de bot","What is a bot?","A bot is a computer program that is capable of playing a video game."
"Bot","Ejemplo de bot","What is a bot?","A bot is a computer program that can play video games."
"Ciencia de datos","Definición de ciencia de datos","What is the topic of the PhD program at the University of Bristol?","The University of Bristol is offering a PhD in data science."
"Ciencia de datos","Expertos en ciencia de datos","What is the term for a computer scientist who uses data to solve problems?","Data science is a branch of computer science that uses data to solve problems."
"Computación Ecológica","Definición de computación Ecológica","What is the name of the document that the GPC is working on?","The Green Computing Project (GPC) at the University of Cambridge is helping universities and research institutions to develop green computing strategies."
"Función Hash","Definición de función hash","What is a cryptographic hash function?","This page explains how to use a hash function in Python. It uses the Python programming language."
"Grafo","Definición de grafo","What does grafo mean?","Graph theory is a branch of mathematics that studies how information is related to people."
"Internet de las Cosas (IoT)","Definición de Internet de las Cosas (IoT)","What is the definition of the internet of things?","The BBC's technology correspondent, Dan Biles, looks at the future of the internet of things."
"Internet de las Cosas (IoT)","Definición de Internet de las Cosas (IoT)","What is the internet of things definition?","Dan Biles, the BBC's technology correspondent, looks at the internet of things future."
"Metadatos","Definición de metadatos","What exactly is metadata?","Metadata is a very important part of software development."
"Metaverso","Ejemplo de metaverso","What is the name of the method developed by scientists at the University of California, Los Angeles?","Scientists at the University of California, Los Angeles, have developed a way to stop people from falling ill if they get sick."
"Metaverso","Ejemplo de metaverso","What is the name of the University of California, Los Angeles-based method?","University of California, Los Angeles scientists have developed a way to stop people from getting sick if they get sick."
"Modelo","Definición de modelo","What is a model definition?","AI is a science that is trying to improve how we use and think about data."
"Modelo","Definición de modelo","What is a model definition?","This paper shows how to train an artificial intelligence model to predict what will happen in the future."
"Modelos generativos","Definición de modelos generativos","What type of model is being used to train computer systems?","Generative models are a new computer training method."
"Modelos generativos","Ejemplo de modelos generativos","What is a model-based learning approach?","Image-based learning is a new computer training method."
"Máquina de Turing","Definición de máquina de Turing","What was the machine's name and what was its work?","The BBC's science correspondent, Jeremy Vine, went to Bletchley Park during World War Two to see how the machine worked."
"Máquina de Turing","Definición de máquina de Turing","What is the most important computer machine in computer science?","The Turing machine and computer science are two of the most important topics in computer science."
"Prolog","Definición de Prolog","What is the name of the tutorial in Prolog that shows you how to solve a factorial?","In this tutorial, I will show you how to use the Prolog language to solve factorial."
"Realidad aumentada","Definición de realidad aumentada","What exactly is augmented reality?","The Augmented Reality Association (ARA) is a non-profit organization. Its purpose is to promote the use of augmented reality."
"Realidad aumentada","Ejemplo de realidad aumentada","What exactly is augmented reality?","Augmented reality is when you use your computer, smartphone or tablet to view the world around you."
"Reglas de asociación","Definición de reglas de asociación","What is a group rule definition?","The association rule is a set of rules that allow people to store and group things."
"Saludo","Saludo","What is your name?","My name is Sara"
"Smart data","Definición de smart data","What is the new type of information collection system?","The British government has announced that it will introduce a new type of data collection system called Smart Data. This system will be able to collect a lot of data in a short period of time."
"Sobreajuste","Definición de sobreajuste","What does overfitting mean?","The term 'overfitting' is a common term in machine learning. It means that the model is too complex for humans to understand."
"Subajuste","Definición de subajuste","What is the machine learning problem name?","In this article, I will talk about a little-known machine learning problem."
"Tabla Hash","Definición de tabla hash","What exactly is a tabla hash?","A hash table is a kind of data structure. It contains keys and values."
"Test de Turing","Definición de test de Turing","What is the name of the team working with Nick Thorpe to test the theory that machines can understand human speech?","The BBC's science correspondent, Nick Thorpe, has been working with Alan Turing, to test how well a computer could understand human speech."
"Trabajo","Trabajo","What do you do?","I am a chatbot to promote learning about AI"
"Turing completo","Definición de turing completo","What is the work of Alan Turing?","Alan Turing was a British computer scientist. He was born on 28 March 1941."
"Unidad de Procesamiento Gráfico (GPU)","Definición de Unidad de Procesamiento Gráfico (GPU)","What is the computer chip's name and what is its purpose?","A graphics processing unit (GPU) is a computer chip."
"Unidad de Procesamiento Gráfico (GPU)","Definición de Unidad de Procesamiento Gráfico (GPU)","What is a computer graphics processing unit?","GPU- accelerated computing is the use of a graphics processing unit (GPU) in conjunction with a CPU to increase the performance of computer programs by making them faster."
"Variables dummy","Definición de variables dummy","What is the dummy variable name?","The following table lists all the comments the committee made."
"Xenobot","Definición de xenobot","What is the xenobot's name? It can fly, swim and crawl.","A team of scientists at the University of California, Berkeley, has created a robot that can move around and swim."
"Xenobot","Historia de xenobot","What is the name of the robot that can talk and swim?","A robot that can talk and swim has been created in the US."
"Árbol","Definición de árbol","What does a directory tree look like?","A directory tree is a kind of data structure. In a directory tree, each row of characters has a different number of characters."
"Árbol","Definición de árbol","What does arbol mean?","In this article we will talk about different data structures and how they can be used in the Internet."
"Árbol de Merkle","Definición de árbol de Merkle","What does a hash tree look like?","A Merkle hash tree is a kind of data structure. Each node of the tree has a label and some values."
"Árbol de decisión","Definición de árbol de decisión","What is the information model used in artificial intelligence?","A decision tree is a model to predict what will happen in the future. It is used in many fields."
